timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619614936373,187,GET Posts,200,OK,Endureance Test 1-1,text,true,,3986,170,2,2,https://jsonplaceholder.typicode.com/posts?userId=1,185,0,118
1619614936480,154,GET Posts,200,OK,Endureance Test 1-2,text,true,,4039,170,2,2,https://jsonplaceholder.typicode.com/posts?userId=2,152,0,101
1619614936580,193,GET Posts,200,OK,Endureance Test 1-3,text,true,,3922,170,3,3,https://jsonplaceholder.typicode.com/posts?userId=3,190,0,117
1619614936671,191,GET Posts,200,OK,Endureance Test 1-4,text,true,,4187,170,2,2,https://jsonplaceholder.typicode.com/posts?userId=4,188,0,129
1619614936772,149,GET Posts,200,OK,Endureance Test 1-5,text,true,,4124,170,2,2,https://jsonplaceholder.typicode.com/posts?userId=5,147,0,106
1619614936880,209,GET Posts,200,OK,Endureance Test 1-6,text,true,,3896,170,3,3,https://jsonplaceholder.typicode.com/posts?userId=6,208,0,161
1619614936983,149,GET Posts,200,OK,Endureance Test 1-7,text,true,,4022,170,2,2,https://jsonplaceholder.typicode.com/posts?userId=7,147,0,104
1619614937073,172,GET Posts,200,OK,Endureance Test 1-8,text,true,,4051,170,2,2,https://jsonplaceholder.typicode.com/posts?userId=8,170,0,108
1619614937172,142,GET Posts,200,OK,Endureance Test 1-9,text,true,,3974,170,2,2,https://jsonplaceholder.typicode.com/posts?userId=9,140,0,99
1619614937273,162,GET Posts,200,OK,Endureance Test 1-10,text,true,,3927,171,1,1,https://jsonplaceholder.typicode.com/posts?userId=10,160,0,112
